id,EAP,HPL,MWS
id08601,0.214447711482338,0.7406578998085189,0.0
id19593,0.675957950978504,0.0,0.0
id04582,0.41325386169204786,0.0,0.49362178443677274
id25659,0.3992102686638133,0.0,0.4480911784473277
id08590,0.0,0.0,0.7881480856700168
id21959,0.4122994156386232,0.27451071329190246,0.31318987106947416
id21373,0.7990603122075369,0.0,0.0
id12581,0.0,0.0,0.7021076088448276
id05240,0.7246162686086047,0.0,0.0
id25188,0.0,0.0,0.9026635626558135
id15719,0.0,0.545445725380497,0.31625647977878973
id17546,0.6057247501657654,0.2526707483221993,0.0
id18546,0.5577927489479997,0.27256510266001094,0.0
id16043,0.0,0.5392974433223854,0.27966784395273336
id05236,0.7857167636081837,0.0,0.0
id01665,0.8505416055334568,0.0,0.0
id12811,0.3688736821682832,0.0,0.5287760505739674
id11468,0.0,0.0,0.7985698380995742
id20311,0.7981485841396528,0.0,0.0
id04045,0.0,0.0,0.8886638283688293
id02671,0.49777677720968216,0.3304312681780499,0.0
id19889,0.0,0.7003145058469294,0.0
id10371,0.2175708903608754,0.3082401814126406,0.47418892822648334
id13583,0.40781915414767234,0.2085829810997358,0.38359786475259017
id11070,0.6031327943148219,0.32393114774333315,0.0
id13087,0.4277567721727274,0.5192364619222383,0.0
id21670,0.0,0.0,0.7327314947847446
id16432,0.4333894489332472,0.4228597845308158,0.0
id13899,0.7697499277481459,0.0,0.0
id02925,0.3014213084843566,0.6055889051140046,0.0
id27528,0.462102070853496,0.49224902277705945,0.0
id15950,0.33978590199101705,0.34854859203498323,0.31166550597399884
id07604,0.6697342318923357,0.0,0.3043930994334091
id12682,0.8267066586505422,0.0,0.0
id16688,0.31319871835910007,0.5002683349781614,0.0
id24150,0.0,0.722734595050184,0.0
id04599,0.0,0.0,0.7613951431794423
id05609,0.0,0.4167817318944731,0.39398584946395504
id27242,0.22716235802282847,0.0,0.7357584565082337
id03464,0.3833365514695581,0.2877958523682777,0.32886759616216366
id20129,0.0,0.0,0.9227387882215964
id07890,0.0,0.8526700513766876,0.0
id24082,0.5238350474136141,0.0,0.35238990700706485
id18550,0.0,0.0,0.9430541393726023
id13345,0.2112302851117203,0.0,0.7260989689709029
id21162,0.7108872875187245,0.0,0.0
id05896,0.0,0.0,0.6810710018044219
id00549,0.0,0.0,0.7629328318621408
id19986,0.42191049035309997,0.0,0.3926695053187209
id12287,0.23091675296889197,0.0,0.6981347548228591
id21149,0.3808166264981025,0.0,0.5548758603564482
id15937,0.27078052959410814,0.330867962630151,0.39835150777574097
id18043,0.4051118264637403,0.2601380485556098,0.33475012498064943
id19288,0.6453870486287174,0.24578630058808795,0.0
id16304,0.0,0.0,0.7533291843708376
id03605,0.5787143104127316,0.0,0.2543121136318152
id00126,0.0,0.22428655118539603,0.6884034316704574
id11734,0.4282988233111196,0.26736864656247883,0.30433253012640277
id20670,0.0,0.5448454655240591,0.3172328282299736
id02266,0.22832002631740192,0.0,0.6821245570734805
id06651,0.0,0.5298130448406952,0.2703753937673817
id12969,0.8275935846859588,0.0,0.0
id15664,0.0,0.5515085608087883,0.26406018918278285
id09699,0.2638235224338709,0.20911470481249259,0.5270617727536356
id07426,0.35966018826886514,0.0,0.4412749723301322
id12040,0.0,0.765159218819409,0.0
id22961,0.47740647531619385,0.2887113444905367,0.23388218019326862
id23971,0.24073006386561116,0.7025186323829439,0.0
id21433,0.5087965142612247,0.2695165554661469,0.22168693027263006
id12028,0.2981358432902363,0.5191927005382039,0.0
id15673,0.42782712363505426,0.0,0.4060625325913281
id18681,0.2901018714600578,0.0,0.6876229649823992
id21339,0.5022613231279747,0.2522849186964609,0.24545375817556514
id23755,0.3578076725986514,0.2359463691160534,0.40624595828529686
id10369,0.0,0.0,0.7876855571435067
id03917,0.3320048501080891,0.0,0.4917931151219363
id17078,0.24302092719849036,0.234509363199585,0.5224697096019258
id10873,0.605611469041891,0.0,0.31455766196334206
id21158,0.6431010372364672,0.0,0.0
id16491,0.5658070066015589,0.24389567514921995,0.0
id23930,0.0,0.8871775246018633,0.0
id16048,0.0,0.7686495634249603,0.0
id10070,0.6509325213798105,0.0,0.2096742383960796
id24962,0.45005246289791506,0.23538798583427248,0.3145595512678131
id27787,0.5650046704980135,0.0,0.26863679188431777
id16840,0.22988323654382092,0.6825926106213804,0.0
id01994,0.7987958412432183,0.0,0.0
id10756,0.0,0.0,0.8110494800063041
id16697,0.2155678008348509,0.37480690121609606,0.4096252979490503
id19603,0.24619088041692558,0.4662393276104773,0.2875697919725971
id03903,0.7817761635388601,0.0,0.0
id20992,0.5543487144002046,0.0,0.3510779219364763
id15687,0.3306046130993333,0.3140143213090669,0.3553810655915993
id19769,0.31334955618718546,0.40529177247396214,0.2813586713388532
id06048,0.5462944196604743,0.267241740072367,0.0
id25098,0.4507360325973217,0.44887351326874664,0.0
id16091,0.4122994156386232,0.27451071329190246,0.31318987106947416
id27192,0.43368345390709206,0.0,0.42578923609722263
id05897,0.39076666597996224,0.22833182822497003,0.38090150579506615
id00828,0.672381866134914,0.2033742816485518,0.0
id20605,0.6348868700257985,0.0,0.0
id05872,0.0,0.25468905178174883,0.6072738942677914
id00761,0.8312773287572276,0.0,0.0
id19573,0.4624056306761179,0.0,0.40207578809661315
id03081,0.0,0.0,0.7298420254227964
id04887,0.4432034492834372,0.0,0.45241962290902293
id17700,0.0,0.0,0.8659941127384758
id03250,0.6757574208236033,0.0,0.0
id21027,0.0,0.8446222394427498,0.0
id19567,0.6886243398098462,0.24077665151459063,0.0
id05661,0.254700322452588,0.0,0.5629874996300693
id27405,0.7661027571601857,0.0,0.0
id01546,0.0,0.7137469734881073,0.0
id02288,0.0,0.7565310892779274,0.0
id11057,0.0,0.0,0.8455307289229005
id09191,0.24048710723315497,0.553613546640825,0.20589934612601846
id19074,0.0,0.0,0.8077323778234065
id25012,0.4192096200263118,0.28345614408253156,0.29733423589115676
id24857,0.20615456408349234,0.6474190913716215,0.0
id07557,0.2321909079969125,0.4032706696389481,0.3645384223641381
id23072,0.8567940040271386,0.0,0.0
id20317,0.6423763899365226,0.24417649512416767,0.0
id16642,0.45938093933888996,0.0,0.4155946813343531
id04211,0.24964465375131842,0.27102369541656496,0.47933165083211693
id22871,0.0,0.7424023029183052,0.0
id16178,0.0,0.0,0.9436490756112617
id25172,0.44280050057733417,0.0,0.366606472877404
id15654,0.5750607035602778,0.0,0.2905126350263623
id26067,0.8944814568437075,0.0,0.0
id11955,0.2222253109956741,0.23449091217156506,0.5432837768327624
id24939,0.0,0.0,0.8921313769347262
id07378,0.6660080887861826,0.0,0.0
id22455,0.26326350460050574,0.33238187729872287,0.4043546181007707
id12850,0.292031631422537,0.0,0.5874375235832835
id12403,0.7386721927830258,0.0,0.23284359657749157
id11593,0.280384908031705,0.6900975744339046,0.0
id27776,0.515599291813621,0.0,0.34930961733524507
id14497,0.0,0.0,0.841269645087387
id24628,0.34506895983950875,0.0,0.4887606777750327
id11283,0.3680102771504447,0.0,0.5671677343700412
id00459,0.8684037850327122,0.0,0.0
id11310,0.0,0.6786639042958058,0.0
id05177,0.0,0.8372717630609856,0.0
id22598,0.20469834233363657,0.6201527614270859,0.0
id05214,0.5697944600623766,0.23483035254766899,0.0
id22797,0.5035539540418054,0.28915608462711617,0.20728996133107977
id15832,0.2559001854893982,0.0,0.6465765634160775
id00479,0.624394840081857,0.23175479536803245,0.0
id05840,0.0,0.21885609759630273,0.6376667368857253
id27489,0.0,0.0,0.7640495209243217
id03281,0.22211615104303198,0.6577660983248848,0.0
id27046,0.7875418493775328,0.0,0.0
id09213,0.0,0.0,0.8702124594562527
id18775,0.5984634507508927,0.0,0.2743516604617295
id09731,0.2721564170146564,0.6096575884219061,0.0
id25031,0.7173783217630302,0.0,0.0
id11945,0.45178851971360506,0.0,0.44322415676093935
id20286,0.6752205825715002,0.22605628723312374,0.0
id27960,0.22883340786214354,0.0,0.7345249404737609
id13206,0.0,0.0,0.7648657730745139
id09964,0.31283129659574826,0.0,0.5367236273580471
id16811,0.20034404261417074,0.5800995787792149,0.2195563786066147
id08948,0.36823859192462016,0.4388805591947571,0.0
id17636,0.0,0.0,0.9199074371071808
id14046,0.3250293742503021,0.0,0.6058254676095388
id22873,0.6550025813569684,0.0,0.2860832400129783
id09962,0.0,0.0,0.7903174775825009
id26474,0.706603438304348,0.0,0.20095686314605282
id11898,0.3699110861160556,0.4431033147843922,0.0
id25477,0.877716958900681,0.0,0.0
id25457,0.5800302130049321,0.0,0.36882404396748
id26675,0.0,0.0,0.7501004732817413
id04422,0.0,0.3851375815542538,0.42597073296647514
id04237,0.5363322919310066,0.0,0.33078189598554125
id07049,0.4161537079792348,0.4609489478671447,0.0
id18211,0.4977964101596518,0.36303062096497096,0.0
id16033,0.32603154474545654,0.42146924631635224,0.252499208938193
id16680,0.7409745652795823,0.0,0.0
id08977,0.0,0.5843444472831472,0.2661396824919058
id18494,0.0,0.8122568884599669,0.0
id07714,0.23616850591059993,0.0,0.7163658021883406
id01243,0.5705559082685253,0.0,0.2867552249536322
id18562,0.0,0.7024723895401194,0.0
id03147,0.0,0.0,0.6916428074266139
id24138,0.3864685681376947,0.0,0.4519129359891065
id21062,0.5491793098450223,0.0,0.3700638759670074
id25053,0.0,0.0,0.7529610626610883
id14390,0.37750936291218246,0.0,0.5478499209342432
id10122,0.25791606827159486,0.0,0.6341723710631405
id13160,0.0,0.5975369548178561,0.21033845719399824
id00780,0.4399887871305203,0.4858291150719834,0.0
id20996,0.5758711270254248,0.0,0.3577823095912935
id16008,0.4122994156386232,0.27451071329190246,0.31318987106947416
id10522,0.28643819807136234,0.6135566959197949,0.0
id18498,0.45736046895136373,0.0,0.3646466599688233
id09341,0.0,0.7983025604430458,0.0
id22456,0.5051358724935452,0.2013890457773463,0.29347508172910725
id07592,0.20409805408472126,0.6244150086081807,0.0
id25634,0.8937500890740755,0.0,0.0
id15011,0.43898067470273566,0.38105340122123393,0.0
id14245,0.5855674020433305,0.0,0.2904756125535036
id21107,0.38995603522152394,0.0,0.5153772114689552
id01881,0.2815220045100835,0.2707193215560691,0.44775867393384644
id12772,0.3279303328209658,0.0,0.5714462472776046
id17589,0.5734140848314022,0.30594353990274764,0.0
id24421,0.0,0.0,0.9300650395656876
id22088,0.0,0.20891567570303712,0.5968878957148189
id21687,0.6113702123997314,0.0,0.3118953455956229
id17810,0.0,0.0,0.8464088502661016
id25153,0.0,0.721792986625498,0.22571785408016323
id18083,0.5756306626766484,0.24034474903575503,0.0
id00655,0.5229425552420399,0.0,0.42174716615094443
id13195,0.38291140998815326,0.0,0.5354990501298528
id23708,0.0,0.638462293690192,0.21234065824584963
id17977,0.37622177196349643,0.0,0.4440646061163798
id10501,0.0,0.6755205435718498,0.0
id08697,0.5294517041291315,0.2609634291961827,0.20958486667468618
id09269,0.0,0.8701011251966843,0.0
id21153,0.7571611879124072,0.0,0.0
id06257,0.5716575187707432,0.0,0.23748484991395158
id08366,0.39609704798332007,0.0,0.4162751766844973
id00263,0.569771146371527,0.2790669670697203,0.0
id14445,0.6358073187109546,0.0,0.2885489572893052
id18864,0.23236788576046002,0.0,0.6085149088549583
id18427,0.5608575120746604,0.0,0.29754398072223637
id24348,0.30912801039168336,0.0,0.6035224795759763
id17329,0.8591051412295998,0.0,0.0
id07519,0.3206324229765062,0.37074156734766406,0.3086260096758284
id17995,0.0,0.0,0.8327834435607575
id25329,0.6116047662361825,0.0,0.2183519556514245
id14513,0.8378735750660051,0.0,0.0
id10203,0.3724464923989631,0.3340411519317227,0.2935123556693153
id25887,0.7012780025906142,0.0,0.20488111049071323
id08186,0.5283958168200091,0.0,0.2960957324542827
id20535,0.2887646240329305,0.5468319687047922,0.0
id06411,0.0,0.0,0.6974226425292915
id11984,0.6899123309998003,0.0,0.0
id16389,0.0,0.4330538938327978,0.3967573781711779
id23333,0.8722008418193548,0.0,0.0
id19447,0.21236550062562734,0.0,0.6873134487803775
id01461,0.5843898760471068,0.0,0.25332701772249056
id25601,0.23041062039195087,0.6949296997904039,0.0
id04803,0.5374130182564233,0.27071333821968996,0.0
id19029,0.2359851545642379,0.6348972479607452,0.0
id11507,0.3642154963928122,0.37802256186676714,0.2577619417404198
id13246,0.2822905204077826,0.0,0.6157371365437003
id26927,0.0,0.0,0.7624790971555511
id12423,0.6787268476504652,0.0,0.0
id09601,0.21727552674745454,0.6062352806062952,0.0
id23100,0.43607549498634174,0.28649479365708896,0.27742971135656613
id21939,0.6089145183030247,0.0,0.230953482493386
id16139,0.0,0.0,0.9079278656438403
id27334,0.7529483339600366,0.0,0.0
id22326,0.0,0.0,0.9635812159617583
id18527,0.0,0.0,0.8188607020614527
id05072,0.0,0.0,0.9576499497593948
id21820,0.0,0.8918974352281034,0.0
id13960,0.537649559351847,0.0,0.2911684893464461
id03958,0.4216876913537426,0.0,0.4905355808179309
id10849,0.4535552718662296,0.44746868374339,0.0
id06252,0.8428718030424418,0.0,0.0
id26045,0.6476587178088067,0.0,0.3266379006960225
id04849,0.0,0.6841636923210556,0.20445788883426028
id05215,0.2515339315400194,0.6450550103413385,0.0
id22830,0.4092963808222328,0.0,0.3965635875346995
id21325,0.31560375170218735,0.4539894435429036,0.23040680475490732
id09287,0.4415247186087226,0.0,0.4607859927329163
id24354,0.3030675161619044,0.4517504727061136,0.24518201113198093
id06784,0.20100993326983402,0.542085240418343,0.2569048263118213
id03848,0.4039709933634669,0.3292200504484366,0.26680895618809525
id01410,0.2259724638842877,0.365365218201233,0.4086623179144786
id00874,0.38342605340523195,0.0,0.5310321591824055
id00784,0.39651702211301126,0.0,0.4652523693589868
id19909,0.0,0.7658853434942443,0.0
id18906,0.0,0.6563500814948059,0.2200127136281247
id18748,0.0,0.2344348615731904,0.6787359648037002
id04654,0.593564986995323,0.2891745400795424,0.0
id07608,0.3257227968932917,0.23261853985042483,0.44165866325628295
id10845,0.2710173315704514,0.45670531981596213,0.2722773486135877
id10718,0.0,0.0,0.8801660437192371
id19100,0.28476152409360306,0.5416687073526689,0.0
id10416,0.7337172967337211,0.0,0.0
id02535,0.0,0.8825140245391285,0.0
id23920,0.31872742185675923,0.0,0.5885959468407462
id16226,0.710731516343856,0.0,0.0
id09196,0.0,0.9873013281040074,0.0
id03368,0.24400114436619272,0.365283394850204,0.3907154607836016
id27373,0.29290881671251484,0.0,0.5089086215235491
id11497,0.37429113170401845,0.26681630445544174,0.3588925638405397
id07640,0.5516939634738498,0.3041162113079204,0.0
id22416,0.2063516129970258,0.7429721910766418,0.0
id20303,0.24786849272138792,0.7102502772091799,0.0
id13811,0.0,0.0,0.8436142682409247
id04365,0.2907692095932503,0.38896702124442717,0.32026376916232135
id00199,0.0,0.0,0.7126308174042038
id24884,0.8952835166848325,0.0,0.0
id06763,0.25762786799124554,0.41970050620990157,0.32267162579885333
id18275,0.5783196377045998,0.0,0.2293069445327113
id20971,0.42137260008714583,0.2166846123477473,0.36194278756510695
id01581,0.0,0.0,0.8950690977212699
id24805,0.0,0.0,0.7462467809625117
id07950,0.0,0.5353787460730747,0.3411325300339618
id26346,0.0,0.0,0.7248702116512825
id24046,0.46208028894492476,0.2607781690369335,0.2771415420181425
id05548,0.0,0.8636460569880677,0.0
id17433,0.7238927090514753,0.0,0.20038138890852014
id18712,0.691041249047325,0.0,0.2195055736001122
id21128,0.24353639846225075,0.0,0.7024003509823481
id02906,0.36636531467865463,0.21996127931749873,0.41367340600384594
id22201,0.0,0.8717942649931759,0.0
id08614,0.41026887569537257,0.36158046015254947,0.2281506641520766
id22484,0.0,0.6763692063516256,0.0
id16291,0.2979575483228933,0.46199817301369484,0.24004427866341124
id26869,0.4941538767146106,0.36900287038509477,0.0
id18062,0.2944232476661222,0.4946773413884878,0.21089941094539272
id27078,0.7202565136570825,0.21165799736884428,0.0
id02756,0.27131053841503044,0.0,0.5739730309063485
id03454,0.23279525094434048,0.21253522389120055,0.5546695251644592
id02195,0.0,0.0,0.7593420578626634
id27418,0.3135018829921203,0.5123569591048902,0.0
id02733,0.7670681537070403,0.0,0.0
id15677,0.49908832464553077,0.0,0.32006331283195105
id08204,0.5060258454754678,0.0,0.38738332844614637
id11529,0.7454348860568344,0.0,0.0
id14000,0.20017389470127964,0.0,0.7622345142249325
id11866,0.6531220743219827,0.2338287919025072,0.0
id14084,0.0,0.789425493255335,0.0
id17826,0.26483182342898876,0.0,0.5486760479281387
id07289,0.0,0.0,0.8583798446396868
id05102,0.6261841307524073,0.0,0.20150194269845725
id14779,0.7488188596096927,0.0,0.0
id19144,0.256768708745158,0.6115740480971681,0.0
id12372,0.0,0.7263023310586862,0.0
id05673,0.0,0.8130759238786698,0.0
id07343,0.0,0.0,0.7855828353271332
id10390,0.0,0.4862803947740418,0.34874516934939903
id27323,0.0,0.20295876851262226,0.6093507935750048
id26483,0.8886890055862902,0.0,0.0
id07690,0.4070328042975394,0.2376720522751204,0.35529514342734136
id22766,0.7588459313064684,0.0,0.0
id10289,0.918977657531681,0.0,0.0
id22243,0.4120989077352133,0.3735455230884273,0.21435556917636
id24509,0.39715340648912284,0.49368372891099366,0.0
id02407,0.34778224078560616,0.3238405133436945,0.3283772458706998
id08746,0.0,0.0,0.7482948791767017
id12854,0.4635831007892239,0.3150105263420513,0.22140637286872397
id25598,0.0,0.0,0.791409746119786
id16973,0.21164502976247965,0.0,0.6174287807797043
id20066,0.2805692667768921,0.0,0.5493418962619825
id25966,0.0,0.8699709209052875,0.0
id21599,0.0,0.0,0.8903449763345248
id17112,0.6449909379816985,0.0,0.2960376052371723
id01775,0.0,0.7922478980622597,0.0
id08484,0.0,0.0,0.9077897456991747
id12094,0.4856047907302728,0.36797967202657217,0.0
id25422,0.37835922395431926,0.0,0.47122817935296324
id25063,0.4020952680753849,0.4524392707306152,0.0
id25508,0.0,0.0,0.8716191756555357
id01575,0.38912613432160253,0.0,0.5089206856331631
id24368,0.0,0.0,0.8457069201204991
id16823,0.0,0.6615142702509543,0.0
id22747,0.30539785630014493,0.6033722450702688,0.0
id19321,0.0,0.0,0.7093941623830462
id08220,0.25755829186725193,0.5835336882857305,0.0
id12296,0.5378270184763636,0.0,0.4075514262285449
id11186,0.8977250228805859,0.0,0.0
id10551,0.0,0.7757786137956518,0.0
id20839,0.4263363562330336,0.21242502179320097,0.36123862197376605
id06118,0.510110818798728,0.0,0.324499428345413
id06330,0.4102805339633334,0.0,0.3962769687154156
id02669,0.44337982298695433,0.2890337909740829,0.26758638603896245
id14811,0.8725898233355902,0.0,0.0
id04728,0.7609645600769718,0.0,0.0
id16646,0.0,0.0,0.8339203624021163
id13018,0.0,0.5896937127020051,0.24319450726041153
id15248,0.8206459282690409,0.0,0.0
id23476,0.602632124053477,0.0,0.0
id09208,0.0,0.8401052464917897,0.0
id19351,0.5256910375899478,0.3037713569607691,0.0
id02009,0.4217154375912205,0.21550008312230484,0.3627844792864746
id00785,0.633513826007109,0.0,0.23743386015051784
id07975,0.5270016251478787,0.0,0.29476168268269165
id17892,0.0,0.3578658091533621,0.4682611995125874
id03299,0.5874744221060761,0.0,0.24704232239994822
id15351,0.23629323357158916,0.38788680317412483,0.37581996325428424
id11066,0.37828213434067,0.44994126773293314,0.0
id20485,0.3324228258135134,0.6019476372328637,0.0
