id,EAP,HPL,MWS
id23126,0.18606562737061835,0.06963511987402035,0.7442992527553587
id22273,0.5104924956555731,0.17709001608205513,0.31241748826237026
id17427,0.5968169463116221,0.1836890744370107,0.21949397925136682
id21258,0.6851222338437436,0.20840172548793323,0.10647604066832349
id06604,0.6665262584052466,0.2142198243768564,0.11925391721789338
id02180,0.43153366230204077,0.4329472709220264,0.13551906677593606
id20505,0.338560740396288,0.3334655084534437,0.3279737511502702
id27466,0.4889318130346983,0.15499223340034557,0.3560759535649588
id14249,0.5315385072881316,0.13911729074125398,0.32934420197061476
id15891,0.32130623560412636,0.1352781556226013,0.5434156087732736
id25366,0.2836813432154398,0.0859620603788148,0.630356596405746
id13554,0.18236076354779582,0.1419069584151049,0.6757322780371003
id09470,0.16269918142492534,0.09805019790576892,0.7392506206693069
id15993,0.4047245622172749,0.23531549966582466,0.3599599381168995
id07273,0.4286979033663464,0.3034670143478511,0.2678350822858001
id10805,0.5477091591148232,0.19582203946829832,0.2564688014168773
id07990,0.3090664643617343,0.09810052511115215,0.592833010527115
id08107,0.18587103489117013,0.07288760451328781,0.7412413605955427
id07612,0.6412824190488766,0.22778654471180526,0.130931036239318
id10593,0.6559484606202869,0.12346859219155114,0.2205829471881609
id00906,0.270680155838863,0.5890409356857509,0.14027890847538307
id22316,0.21030973873997316,0.25699815769612416,0.5326921035639034
id04826,0.7264178679724872,0.2219557054302383,0.0516264265972713
id13173,0.1699540672257276,0.055674072779935434,0.7743718599943343
id20075,0.655992718513578,0.126797036815652,0.21721024467077055
id16427,0.470979120788544,0.2067979946073952,0.3222228846040583
id21948,0.1766705437917879,0.07189497380294536,0.7514344824052664
id05957,0.802076068341087,0.11496992599419095,0.08295400566472347
id22982,0.046770283849778174,0.8931253213593324,0.060104394790886084
id01672,0.4590625578472568,0.3188620847594323,0.22207535739331102
id19463,0.22946056930994146,0.0586395453379708,0.7118998853520855
id17555,0.5734903315166074,0.22742015292003073,0.19908951556336463
id21387,0.14810488053433532,0.7243697700074169,0.12752534945825014
id00011,0.38096693128301423,0.5000428309426439,0.1189902377743432
id18538,0.8323999172031941,0.06259111122916587,0.10500897156763862
id14915,0.12587257559340528,0.7480786248338219,0.12604879957277376
id13773,0.21871155569592415,0.15865200043219077,0.622636443871886
id26440,0.7269720156212871,0.06496491978760374,0.20806306459110738
id18862,0.5600474530819812,0.15035716465792834,0.28959538226008746
id02510,0.09701555384207301,0.03349448942947484,0.8694899567284514
id26288,0.1350045536601177,0.06656212798099588,0.7984333183588894
id01877,0.3160440670555152,0.14312114587900035,0.5408347870654838
id17532,0.28457469206523267,0.09715601665364251,0.618269291281124
id22973,0.6624271384705094,0.21340923406849402,0.12416362746099548
id10254,0.41875158551694325,0.08404078421315665,0.4972076302698987
id20420,0.4348415196358245,0.43293414579919043,0.13222433456498572
id16052,0.4516686817233075,0.10623162510973984,0.442099693166951
id19578,0.9442804386206985,0.023612657052846243,0.032106904326456936
id06318,0.323943684522441,0.19356371914271908,0.4824925963348415
id18751,0.9248562890429776,0.018111177014489523,0.05703253394253593
id06756,0.5599113986494908,0.03043657776878683,0.4096520235817242
id00364,0.540075362540143,0.3689541172360494,0.09097052022380837
id10714,0.446619729736305,0.4270882519452578,0.12629201831843875
id27432,0.5890575684801326,0.05148751403109145,0.35945491748877306
id02395,0.47179389510950775,0.4305997705763807,0.09760633431410876
id00502,0.49864183846359716,0.186318849676929,0.3150393118594724
id22856,0.18417351742315216,0.2154313676976986,0.6003951148791504
id16391,0.10328731022790451,0.8134234210480181,0.08328926872407982
id18170,0.355598120288219,0.2564416418890816,0.3879602378226962
id19642,0.7246898014384495,0.10775102288411213,0.16755917567744097
id15742,0.639102319879298,0.0789144106876427,0.28198326943306257
id18984,0.08825126522732721,0.075656734080012,0.8360920006926607
id22155,0.08445170681299019,0.08621694801691436,0.8293313451700952
id13113,0.16859250695532818,0.03238037383201498,0.7990271192126591
id03817,0.3739147588960896,0.231128998758823,0.39495624234508925
id13090,0.4246857506368908,0.0796266644500103,0.49568758491309967
id23521,0.22406911953056818,0.4607578381100968,0.3151730423593319
id21376,0.2762848411393079,0.17489748923208767,0.5488176696286071
id21795,0.2309027067715443,0.4929297243523371,0.27616756887611926
id03548,0.11861160670593801,0.02488741566992178,0.8565009776241415
id05018,0.8139445425385874,0.04952902326761263,0.13652643419380167
id00085,0.46046562786506523,0.49385995100423424,0.045674421130700894
id12163,0.39383225140245587,0.45383162196117627,0.15233612663636875
id15341,0.49069006588177244,0.2772669025107191,0.23204303160750667
id12896,0.5568098107856412,0.2299666932687287,0.2132234959456336
id24019,0.299962733397366,0.22770758599185045,0.4723296806107833
id24981,0.7601017623041232,0.1468895848853748,0.09300865281050473
id12456,0.4720567039138371,0.21436154831962773,0.31358174776653497
id24590,0.4400208546570155,0.12980906681042903,0.43017007853255723
id01276,0.12081960362050724,0.8363050679379784,0.04287532844151554
id04235,0.05529477814213345,0.026283023546020547,0.9184221983118457
id21844,0.1701434729756068,0.21182175419377497,0.6180347728306186
id16876,0.07025490814437312,0.9070345669349286,0.02271052492069676
id10137,0.21240383536514454,0.05905722808333171,0.7285389365515224
id26435,0.13209117215768632,0.01492630658585011,0.8529825212564631
id15912,0.4665123117498756,0.10883379878038268,0.4246538894697418
id09361,0.05738069778199402,0.018046724190586935,0.9245725780274192
id00071,0.21179613081366871,0.037379594968470604,0.7508242742178601
id21006,0.96547014408314,0.017934392997942222,0.016595462918916757
id20942,0.355540579448926,0.07439603354942244,0.5700633870016514
id00137,0.5895929302299873,0.2552865510644107,0.1551205187056037
id10494,0.47085554987853884,0.27397147257114024,0.25517297755032226
id02933,0.5654056526850774,0.1216060476543763,0.3129882996605437
id22661,0.07023010971698238,0.8995853853128728,0.03018450497014195
id01024,0.3415642486189563,0.15996843639714928,0.4984673149838945
id02183,0.25694446635775164,0.5253903455748443,0.21766518806740698
id22883,0.4137412575986993,0.44292612100360085,0.1433326213977016
id14780,0.5704107217689014,0.3446568012273301,0.08493247700376585
id00543,0.1526725548730866,0.08468506297545667,0.7626423821514563
id21237,0.5582859683217899,0.07244837333305401,0.36926565834515507
id09864,0.2022968877420649,0.6069990153179579,0.19070409693997825
id26171,0.1327354696631101,0.09143214203423336,0.7758323883026585
id08115,0.5895158445748347,0.12819923461823363,0.28228492080693307
id18417,0.24905129837330006,0.5325418764435135,0.21840682518318627
id27910,0.13440100183666276,0.08816860236093432,0.7774303958024037
id16918,0.33550613063857687,0.2198487605632423,0.4446451087981799
id10236,0.05332233542366124,0.007008536872051927,0.9396691277042832
id22481,0.6022166112488296,0.1206583307686973,0.2771250579824749
id25843,0.6549426615617705,0.2518591513539493,0.09319818708427749
id24660,0.8979036220382753,0.03115445524200117,0.0709419227197201
id09637,0.1978858443300655,0.7224261850371301,0.07968797063280438
id19022,0.3779554969239899,0.15091126427834176,0.4711332387976691
id16809,0.3178160401793494,0.06193539453659276,0.6202485652840597
id13162,0.3035055149659779,0.02758529118898459,0.6689091938450386
id05384,0.2580748327351442,0.6720292020145336,0.06989596525032571
id15361,0.10195856126001034,0.022912874399802795,0.8751285643401844
id03967,0.23632845721147094,0.6347664017986839,0.1289051409898436
id03839,0.0759257646795061,0.7660205772536319,0.15805365806686228
id19644,0.6258291100466198,0.08517993776680503,0.2889909521865734
id14817,0.19239792034855066,0.19202576018802267,0.6155763194634274
id04190,0.5182789945878494,0.23092107469270207,0.25079993071945034
id19018,0.18599550348157468,0.6242974708789086,0.1897070256395171
id23557,0.6528296552700864,0.25176645359829786,0.09540389113161726
id25241,0.17954494334001514,0.04933979577632662,0.771115260883659
id01223,0.3057491815366143,0.1178850749645617,0.576365743498822
id07529,0.39454194305460416,0.3853481301658782,0.22010992677951863
id13517,0.3418742000078216,0.11846105281001126,0.5396647471821685
id11759,0.42297390436583343,0.06286054515410036,0.5141655504800656
id13741,0.26273146112934814,0.09518632290931496,0.6420822159613386
id03305,0.11556404160164263,0.055452138638719124,0.8289838197596395
id16474,0.03995949371236763,0.9459470773399448,0.014093428947690405
id04156,0.7226475048642373,0.025479897478607114,0.25187259765715475
id23223,0.21511009417177612,0.52879307762869,0.25609682819953344
id25193,0.3460864982002942,0.13112602289557065,0.5227874789041355
id02100,0.9261607737189835,0.01869439668259613,0.05514482959842067
id20032,0.2769839684492861,0.3057117151860948,0.4173043163646174
id22179,0.238651982759302,0.06301173498194446,0.6983362822587538
id15359,0.7430689646044017,0.06156414585323346,0.19536688954236447
id02571,0.2494135956271195,0.6593362465354426,0.09125015783743971
id21450,0.8074398418943786,0.06876187923225174,0.12379827887337168
id17293,0.811558771679637,0.13793281622850503,0.05050841209185955
id13056,0.6169267453324959,0.20346623444122244,0.17960702022627895
id16833,0.6832906341817573,0.06689818448653352,0.24981118133171032
id25681,0.3555799900787341,0.47598468239371766,0.16843532752755053
id21263,0.13369898543415107,0.04169793858351716,0.8246030759823353
id02323,0.27736304175495363,0.573097228626342,0.1495397296187068
id16481,0.7227297929857023,0.08524478131784825,0.192025425696451
id05781,0.5525607931473394,0.09853517455106559,0.34890403230159744
id14416,0.6100742056252718,0.23568981253054308,0.1542359818441859
id20650,0.28806053608112625,0.5175633765449789,0.19437608737389608
id04357,0.6083100429434752,0.14104003114332922,0.2506499259131948
id16663,0.24231064199451524,0.1999459592958704,0.5577433987096116
id18312,0.24386020107488676,0.03790693781368784,0.7182328611114225
id24780,0.07041290409615536,0.048983534824983146,0.8806035610788635
id17348,0.17023474172197361,0.09832523360414298,0.7314400246738828
id22993,0.5098674446948865,0.04603918513900933,0.44409337016610223
id04847,0.2661243958111129,0.12025782649627022,0.6136177776926199
id27880,0.33176325208102275,0.515419601032925,0.1528171468860497
id21160,0.22202880293508356,0.2581864553686778,0.519784741696238
id03354,0.5709098518032044,0.29090047720736284,0.13818967098943336
id11002,0.24680688661406122,0.064184766575262,0.6890083468106802
id02425,0.44023664642139515,0.04741882939218028,0.5123445241864271
id14067,0.637490474520326,0.176587604443503,0.1859219210361698
id05886,0.3229997192731009,0.13737199635687847,0.5396282843700232
id09256,0.8251033839767056,0.05403410676794579,0.12086250925534882
id11511,0.5108156089545764,0.14756356446535004,0.34162082658007165
id09029,0.17911107499404716,0.5034488117531093,0.31744011325284205
id22563,0.4453819923981998,0.23266863934234766,0.3219493682594541
id27838,0.44928953224454193,0.1464759120713477,0.4042345556841106
id23184,0.5656520559783097,0.09360018551509955,0.34074775850658834
id15335,0.6630575564146645,0.1813651025354794,0.15557734104985435
id08607,0.7678487834614718,0.11340176052733905,0.11874945601118637
id26516,0.643475926377734,0.12160581360409964,0.23491826001816954
id12417,0.63661683426824,0.2161505013703274,0.14723266436143026
id21758,0.8536903681524664,0.09194297076243815,0.05436666108509701
id00729,0.2863464962482188,0.6476555883877867,0.06599791536399316
id25504,0.35881338826516035,0.5340354714212341,0.10715114031360548
id00360,0.10310611775499127,0.11704442256653909,0.7798494596784673
id05913,0.3892263439770979,0.49887162829578546,0.11190202772711559
id00089,0.7082151741792418,0.13820596010563516,0.15357886571512225
id03511,0.8478188555596954,0.039516066394217536,0.11266507804609012
id00449,0.23649672578194855,0.13351743504736108,0.6299858391706906
id14504,0.3026776749690966,0.46547086418510647,0.23185146084579614
id19106,0.8706565269034431,0.05141445536456026,0.07792901773199659
id19236,0.259189552575132,0.6294853066031574,0.11132514082171298
id12743,0.8279130086793877,0.04227675962745891,0.12981023169315206
id04662,0.2881960366807007,0.10082262120422203,0.6109813421150773
id15139,0.2631179145978599,0.08067831038658468,0.6562037750155576
id07233,0.3796833282370179,0.21400355711883334,0.4063131146441483
id19160,0.7162748202004926,0.14662989090679301,0.13709528889271155
id06867,0.2230593660467079,0.7155950836540145,0.0613455502992764
id04236,0.1717510847984721,0.6194414419417471,0.20880747325977947
id07591,0.24707179554752126,0.12718598090424155,0.6257422235482368
id25815,0.3225922030088241,0.07782468495537227,0.5995831120358048
id10925,0.6312026977587025,0.12547183757053065,0.24332546467076613
id27774,0.6615093034380654,0.2119224607856407,0.12656823577629273
id16090,0.3834551174677889,0.4321439372066564,0.18440094532555815
id24875,0.3244617031652596,0.03203852245135602,0.6434997743833829
id03456,0.4803613496218985,0.15165248387550478,0.3679861665025955
id07559,0.6187710008624138,0.2627143053548834,0.11851469378270252
id10513,0.1932244196826565,0.6628608570095599,0.14391472330778202
id07094,0.5927847134744073,0.22831299847915176,0.1789022880464416
id04111,0.23323114319233595,0.047126044697384524,0.7196428121102809
id23356,0.694287170929328,0.1202105121139794,0.18550231695669145
id04435,0.3363102333450742,0.08951762806195647,0.5741721385929723
id23706,0.13081507462794936,0.03023093578229465,0.8389539895897573
id04655,0.47895637150560666,0.09517501217067825,0.42586861632371215
id07661,0.4488141946163285,0.18974924223525572,0.3614365631484146
id27176,0.2532119646438523,0.17955971763404951,0.5672283177220991
id13560,0.34867198239140523,0.19865920829951206,0.4526688093090834
id18020,0.3174783719928405,0.0679964550995303,0.6145251729076323
id16701,0.4601741945964073,0.40223333554114027,0.13759246986245297
id19252,0.6950846607884221,0.04940062171041946,0.2555147175011614
id00910,0.5070794193726548,0.28534031869887094,0.20758026192847323
id12102,0.7336753904569944,0.0416394745596864,0.22468513498332085
id15820,0.7493909853824114,0.103346842636918,0.14726217198067063
id10698,0.5008474753700145,0.07530744037048678,0.4238450842595008
id15530,0.18186698936780332,0.5399766208754717,0.2781563897567257
id10740,0.9038998924864834,0.06160421698738782,0.03449589052612765
id24917,0.114717290395607,0.041648798741754506,0.843633910862637
id07985,0.36918889248864367,0.31729135165546485,0.31351975585589326
id15897,0.5323143696474344,0.2852817775032491,0.18240385284931512
id07960,0.27265401320258154,0.21173401983500256,0.5156119669624173
id15529,0.5817934843318436,0.14179770412370435,0.2764088115444528
id17855,0.3583940918283947,0.4086464092962797,0.23295949887532663
